id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,sum
19147,1,0,5,6,0,8.008412017167382,8,19167
19148,0,0,10,5,0,11.0,9,19183
19149,1,0,7,5,0,14.0,10,19186
19150,3,0,9,3,0,8.0,5,19178
19151,0,0,7,6,0,4.0,4,19172
19152,0,0,5,6,0,11.0,7,19181
19153,2,0,6,5,0,13.0,9,19188
19154,2,0,7,4,0,8.008412017167382,4,19171
19155,10,0,1,0,0,4.0,2,19174
19156,4,0,8,6,0,8.0,7,19189
19157,3,0,5,4,0,15.0,0,19184
19158,11,0,0,0,0,4.0,0,19175
19159,1,0,6,6,0,6.0,4,19182
19160,1,0,0,4,0,13.0,8,19186
19161,1,0,4,4,0,5.0,9,19184
19162,3,0,7,0,0,11.0,4,19187
19163,1,0,10,3,0,15.0,9,19201
19164,3,0,4,3,0,4.0,6,19184
19165,1,0,9,7,0,4.0,4,19190
19166,10,0,4,6,0,9.0,6,19191
19167,2,0,7,7,0,9.0,8,19200
19168,4,0,9,7,0,9.0,8,19205
19169,0,0,6,3,0,10.0,10,19198
19170,4,0,2,1,0,0.0,0,19179
19171,3,0,6,3,0,7.0,4,19194
19172,0,0,8,6,0,8.0,6,19200
19173,9,0,2,0,0,2.0,1,19188
19174,2,0,9,0,0,11.0,3,19199
19175,0,0,0,3,0,14.0,5,19197
19176,4,0,1,1,0,0.0,0,19184
19177,8,0,3,2,0,8.008412017167382,0,19192
19178,1,0,5,3,0,10.0,5,19202
19179,9,0,1,3,0,2.0,3,19199
19180,10,0,1,2,0,3.0,1,19199
19181,4,0,3,2,0,8.008412017167382,2,19194
19182,0,0,5,5,0,9.0,3,19204
19183,1,0,7,6,0,14.0,7,19218
19184,8,0,1,0,0,1.0,1,19197
19185,5,0,3,3,0,4.0,0,19202
19186,0,0,4,5,0,15.0,3,19213
19187,4,0,4,6,0,9.0,8,19218
19188,3,0,7,4,0,12.0,4,19218
19189,1,0,3,5,0,5.0,5,19208
19190,4,0,1,0,0,2.0,0,19199
19191,2,0,5,6,0,14.0,0,19218
19192,1,0,6,6,0,2.0,9,19216
19193,7,0,3,1,0,0.0,2,19208
19194,4,0,6,6,0,13.0,10,19233
19195,0,0,0,7,0,5.0,4,19211
19196,2,0,5,4,0,5.0,3,19215
19197,2,0,4,7,0,8.008412017167382,10,19220
19198,10,0,6,5,0,8.0,9,19226
19199,5,0,3,3,0,2.0,0,19214
19200,1,0,6,3,0,9.0,8,19227
19201,2,0,0,3,0,12.0,6,19224
19202,2,0,4,6,0,11.0,7,19232
19203,1,0,3,5,0,12.0,9,19233
19204,0,0,8,0,0,11.0,9,19232
19205,4,0,9,6,0,11.0,10,19245
19206,7,0,2,0,0,5.0,2,19224
19207,4,0,2,2,0,3.0,2,19221
19208,1,0,10,6,0,6.0,5,19236
19209,3,0,7,4,0,9.0,6,19238
19210,6,0,2,2,0,8.008412017167382,1,19223
19211,2,0,7,6,0,12.0,7,19245
19212,1,0,10,6,0,8.0,10,19247
19213,2,0,5,3,0,12.0,4,19239
19214,2,0,5,3,0,7.0,8,19239
19215,10,0,5,3,0,9.0,6,19238
19216,10,0,9,3,0,8.008412017167382,8,19236
19217,0,0,9,6,0,6.0,4,19242
19218,10,0,2,3,0,5.0,3,19243
19219,2,0,6,0,0,10.0,8,19245
19220,10,0,9,4,0,8.008412017167382,8,19241
19221,0,0,8,0,0,8.0,7,19244
19222,0,0,6,7,0,6.0,5,19246
19223,3,0,4,7,0,9.0,0,19246
19224,3,0,4,5,0,15.0,3,19254
19225,4,0,0,0,0,1.0,0,19232
19226,0,0,4,5,0,13.0,6,19254
19227,3,0,9,3,0,15.0,4,19261
19228,11,0,1,2,0,2.0,0,19246
19229,0,0,8,7,0,7.0,9,19260
19230,3,0,4,7,0,10.0,9,19263
19231,1,0,7,3,0,13.0,7,19262
19232,1,0,8,5,0,9.0,10,19265
19233,0,0,9,5,0,8.008412017167382,5,19252
19234,0,0,9,7,0,12.0,10,19272
19235,0,0,4,0,0,5.0,9,19253
19236,2,0,6,3,0,13.0,7,19267
19237,2,0,8,7,0,15.0,2,19271
19238,2,0,7,0,0,13.0,5,19265
19239,0,0,9,7,0,14.0,4,19273
19240,8,0,2,0,0,4.0,1,19256
19241,0,0,4,6,0,11.0,9,19271
19242,0,0,7,7,0,5.0,7,19268
19243,3,0,5,7,0,13.0,9,19280
19244,9,0,0,0,0,2.0,2,19259
19245,2,0,9,6,0,5.0,6,19273
19246,8,0,1,3,0,0.0,2,19262
19247,0,0,8,3,0,9.0,9,19276
19248,0,0,5,5,0,8.0,8,19274
19249,0,0,6,6,0,8.008412017167382,5,19266
19250,10,0,8,6,0,5.0,6,19275
19251,4,0,0,1,0,1.0,3,19262
19252,1,0,7,6,0,5.0,7,19278
19253,3,0,0,6,0,13.0,8,19283
19254,3,0,7,3,0,10.0,5,19282
19255,1,0,6,3,0,12.0,0,19277
19256,1,0,4,5,0,5.0,8,19279
19257,11,0,2,2,0,1.0,2,19277
19258,2,0,6,6,0,4.0,5,19281
19259,10,0,4,6,0,7.0,3,19279
19260,1,0,7,7,0,7.0,8,19290
19261,0,0,7,5,0,7.0,8,19288
19262,0,0,6,6,0,8.008412017167382,3,19277
19263,3,0,4,5,0,8.0,3,19286
19264,3,0,5,3,0,8.008412017167382,7,19282
19265,10,0,4,5,0,7.0,3,19284
19266,7,0,0,2,0,4.0,0,19281
19267,2,0,5,7,0,7.0,8,19296
19268,3,0,8,6,0,10.0,0,19295
19269,3,0,9,4,0,13.0,8,19306
19270,0,0,10,4,0,14.0,3,19301
19271,7,0,0,2,0,3.0,1,19286
19272,11,0,3,2,0,0.0,2,19291
19273,11,0,1,2,0,3.0,2,19293
19274,9,0,1,0,0,8.008412017167382,1,19287
19275,7,0,1,0,0,3.0,2,19290
19276,1,0,6,6,0,13.0,10,19312
19277,2,0,9,7,0,15.0,10,19320
19278,0,0,4,4,0,8.008412017167382,5,19291
19279,0,0,5,3,0,4.0,7,19298
19280,0,0,8,3,0,6.0,5,19302
19281,5,0,3,0,0,5.0,1,19297
19282,1,0,5,3,0,12.0,6,19309
19283,1,0,9,6,0,6.0,7,19312
19284,1,0,7,7,0,12.0,8,19319
19285,1,0,9,5,0,7.0,4,19311
19286,1,0,7,7,0,7.0,6,19314
19287,4,0,0,2,0,1.0,0,19295
19288,2,0,8,4,0,10.0,7,19319
19289,10,0,2,1,0,8.008412017167382,1,19304
19290,1,0,9,3,0,13.0,9,19325
19291,8,0,3,0,0,5.0,0,19308
19292,5,0,4,6,0,11.0,6,19324
19293,10,0,6,7,0,9.0,7,19322
19294,2,0,8,5,0,11.0,9,19329
19295,1,0,8,3,0,8.008412017167382,6,19313
19296,3,0,9,4,0,10.0,6,19328
19297,1,0,7,7,0,10.0,5,19327
19298,9,0,1,2,0,6.0,2,19320
19299,11,0,2,0,0,5.0,2,19320
19300,3,0,4,3,0,10.0,7,19327
19301,0,0,9,4,0,13.0,8,19335
19302,2,0,5,7,0,8.0,5,19329
19303,11,0,1,3,0,2.0,1,19323
19304,4,0,8,5,0,13.0,7,19341
19305,0,0,4,7,0,11.0,6,19333
19306,2,0,0,4,0,7.0,7,19326
19307,10,0,1,2,0,3.0,3,19327
19308,1,0,9,4,0,5.0,6,19333
19309,4,0,1,1,0,8.008412017167382,2,19319
19310,0,0,5,3,0,11.0,3,19332
19311,10,0,0,2,0,1.0,0,19325
19312,3,0,4,0,0,14.0,5,19338
19313,0,0,7,3,0,7.0,3,19333
19314,1,0,7,7,0,5.0,4,19338
19315,6,0,3,0,0,0.0,1,19327
19316,3,0,10,4,0,11.0,10,19354
19317,1,0,4,7,0,11.0,10,19350
19318,0,0,0,3,0,8.0,3,19332
19319,1,0,7,3,0,8.0,7,19345
19320,10,0,4,5,0,14.0,5,19348
19321,0,0,4,5,0,11.0,3,19344
19322,0,0,3,3,0,10.0,4,19342
19323,10,0,7,6,0,5.0,5,19346
19324,0,0,5,3,0,6.0,5,19343
19325,2,0,4,7,0,7.0,4,19349
19326,3,0,9,6,0,13.0,10,19367
19327,1,0,9,5,0,14.0,9,19365
19328,2,0,5,3,0,12.0,6,19356
19329,4,0,2,1,0,5.0,1,19344
19330,0,0,4,0,0,8.0,5,19347
19331,2,0,9,6,0,6.0,5,19359
19332,1,0,6,4,0,11.0,7,19361
19333,4,0,7,7,0,8.0,8,19367
19334,10,0,4,3,0,14.0,8,19363
19335,4,0,9,3,0,6.0,7,19364
19336,10,0,6,5,0,11.0,9,19367
19337,3,0,3,5,0,10.0,7,19365
19338,3,0,6,4,0,7.0,6,19364
19339,11,0,2,0,0,8.008412017167382,2,19356
19340,2,0,7,4,0,8.0,7,19368
19341,0,0,9,7,0,14.0,9,19380
19342,4,0,2,3,0,3.0,2,19357
19343,0,0,7,3,0,4.0,5,19362
19344,10,0,4,5,0,15.0,4,19372
19345,2,0,4,6,0,9.0,5,19371
19346,1,0,4,3,0,5.0,6,19365
19347,0,0,6,4,0,6.0,4,19367
19348,3,0,9,5,0,9.0,7,19381
19349,1,0,9,7,0,4.0,5,19375
19350,2,0,7,5,0,12.0,6,19382
19351,1,0,3,6,0,5.0,4,19370
19352,3,0,0,7,0,15.0,5,19382
19353,1,0,4,5,0,8.0,7,19378
19354,10,0,5,6,0,11.0,7,19383
19355,6,0,3,2,0,0.0,0,19368
19356,2,0,8,7,0,9.0,6,19388
19357,8,0,1,0,0,4.0,0,19372
19358,5,0,2,1,0,3.0,2,19373
19359,10,0,9,6,0,9.0,4,19387
19360,7,0,1,2,0,3.0,0,19375
19361,1,0,5,7,0,7.0,3,19384
19362,0,0,9,6,0,10.0,10,19397
19363,2,0,3,6,0,5.0,8,19387
19364,3,0,5,4,0,11.0,4,19391
19365,11,0,3,0,0,4.0,2,19386
19366,2,0,5,0,0,8.008412017167382,5,19378
19367,9,0,5,6,0,14.0,3,19404
19368,5,0,0,0,0,1.0,0,19376
19369,4,0,6,5,0,8.0,9,19401
19370,4,0,8,7,0,11.0,8,19408
19371,10,0,3,0,0,1.0,1,19378
19372,4,0,1,2,0,3.0,2,19385
19373,2,0,6,5,0,12.0,5,19403
19374,2,0,9,5,0,8.008412017167382,3,19393
19375,3,0,7,7,0,12.0,0,19404
19376,11,0,3,0,0,3.0,1,19394
19377,3,0,7,3,0,5.0,8,19403
19378,9,0,2,0,0,0.0,1,19392
19379,1,0,8,4,0,8.0,8,19408
19380,4,0,2,2,0,8.008412017167382,2,19392
19381,10,0,5,7,0,7.0,6,19406
19382,0,0,7,4,0,6.0,3,19402
19383,5,0,0,1,0,0.0,0,19391
19384,10,0,4,4,0,10.0,4,19406
19385,11,0,0,0,0,5.0,4,19407
19386,4,0,2,3,0,4.0,2,19403
19387,5,0,1,0,0,5.0,1,19401
19388,2,0,8,5,0,13.0,7,19423
19389,7,0,2,1,0,2.0,0,19403
19390,10,0,3,0,0,3.0,2,19399
19391,0,0,10,5,0,5.0,9,19420
19392,0,0,3,6,0,6.0,5,19412
19393,11,0,1,0,0,3.0,0,19410
19394,1,0,8,5,0,14.0,4,19426
19395,0,0,5,4,0,14.0,9,19427
19396,7,0,3,2,0,4.0,2,19416
19397,3,0,0,3,0,14.0,4,19421
19398,8,0,2,2,0,0.0,0,19411
19399,1,0,4,6,0,11.0,0,19421
19400,0,0,10,3,0,11.0,5,19429
19401,1,0,9,4,0,5.0,0,19420
19402,3,0,9,3,0,6.0,3,19426
19403,10,0,6,4,0,5.0,3,19421
19404,0,0,9,3,0,12.0,4,19432
19405,9,0,1,1,0,1.0,2,19420
19406,2,0,4,6,0,10.0,9,19437
19407,2,0,9,3,0,8.0,5,19434
19408,0,0,7,5,0,3.0,6,19429
19409,0,0,9,6,0,8.008412017167382,4,19428
19410,3,0,8,5,0,1.0,9,19436
19411,9,0,0,1,0,8.008412017167382,2,19425
19412,6,0,1,0,0,5.0,3,19429
19413,8,0,0,2,0,0.0,0,19424
19414,0,0,4,7,0,12.0,5,19442
19415,0,0,0,4,0,11.0,8,19438
19416,10,0,5,5,0,11.0,3,19440
19417,8,0,3,2,0,4.0,0,19435
19418,3,0,4,7,0,10.0,5,19447
19419,10,0,3,0,0,2.0,1,19437
19420,7,0,2,0,0,5.0,3,19439
19421,0,0,4,7,0,14.0,7,19453
19422,10,0,1,2,0,2.0,0,19429
19423,10,0,8,3,0,13.0,8,19455
19424,2,0,5,3,0,9.0,8,19451
19425,0,0,9,3,0,4.0,7,19448
19426,0,0,7,6,0,10.0,7,19456
19427,2,0,5,5,0,6.0,3,19448
19428,10,0,3,1,0,3.0,0,19447
19429,10,0,2,0,0,3.0,2,19447
19430,10,0,8,3,0,10.0,7,19458
19431,1,0,6,4,0,12.0,0,19454
19432,2,0,6,3,0,8.0,0,19451
19433,10,0,4,5,0,7.0,5,19454
19434,8,0,1,1,0,5.0,0,19451
19435,2,0,8,5,0,8.0,4,19462
19436,1,0,6,4,0,12.0,3,19462
19437,0,0,3,6,0,6.0,6,19458
19438,6,0,3,1,0,2.0,2,19454
19439,5,0,0,0,0,0.0,1,19447
19440,3,0,9,6,0,6.0,9,19473
19441,1,0,5,3,0,12.0,8,19470
19442,1,0,9,3,0,11.0,3,19469
19443,0,0,8,4,0,10.0,0,19465
19444,4,0,2,3,0,0.0,1,19456
19445,3,0,5,7,0,13.0,3,19476
19446,0,0,7,0,0,8.0,5,19466
19447,10,0,6,6,0,9.0,5,19473
19448,0,0,5,6,0,5.0,3,19467
19449,0,0,3,7,0,11.0,4,19474
19450,8,0,3,1,0,0.0,2,19466
19451,2,0,9,3,0,4.0,8,19477
19452,3,0,5,4,0,10.0,8,19482
19453,3,0,10,4,0,7.0,8,19485
19454,0,0,3,7,0,6.0,7,19477
19455,3,0,9,5,0,8.0,8,19488
19456,4,0,3,0,0,3.0,0,19468
19457,0,0,4,5,0,10.0,4,19480
19458,1,0,6,6,0,9.0,7,19487
19459,0,0,4,3,0,11.0,6,19483
19460,1,0,8,4,0,6.0,0,19479
19461,4,0,4,5,0,9.0,8,19491
19462,4,0,0,2,0,4.0,1,19475
19463,3,0,0,5,0,15.0,9,19495
19464,1,0,9,7,0,8.0,5,19494
19465,10,0,8,3,0,10.0,8,19494
19466,3,0,0,7,0,8.008412017167382,3,19479
19467,9,0,2,3,0,4.0,0,19487
19468,0,0,4,5,0,8.0,7,19492
19469,10,0,3,0,0,0.0,2,19486
19470,0,0,7,5,0,12.0,4,19498
19471,7,0,0,0,0,1.0,2,19483
19472,9,0,0,1,0,1.0,3,19488
19473,10,0,0,1,0,5.0,2,19492
19474,1,0,5,3,0,8.008412017167382,0,19483
19475,7,0,0,1,0,2.0,1,19488
19476,0,0,8,0,0,7.0,10,19501
19477,2,0,7,7,0,6.0,6,19505
19478,2,0,10,4,0,12.0,8,19514
19479,6,0,1,0,0,8.008412017167382,0,19488
19480,3,0,7,0,0,7.0,9,19506
19481,1,0,4,5,0,9.0,3,19503
19482,10,0,0,0,0,1.0,2,19496
19483,10,0,2,0,0,5.0,0,19492
19484,0,0,8,3,0,4.0,4,19503
19485,4,0,5,7,0,14.0,7,19522
19486,0,0,4,3,0,8.0,4,19505
19487,4,0,7,5,0,6.0,7,19516
19488,1,0,5,4,0,7.0,3,19508
19489,2,0,4,6,0,12.0,5,19518
19490,0,0,6,5,0,6.0,8,19515
19491,2,0,0,6,0,10.0,3,19512
19492,0,0,6,3,0,9.0,0,19510
19493,3,0,10,5,0,12.0,7,19530
19494,3,0,4,7,0,10.0,3,19521
19495,3,0,8,7,0,12.0,10,19535
19496,10,0,6,3,0,8.0,7,19520
19497,0,0,6,7,0,7.0,7,19524
19498,2,0,8,6,0,12.0,6,19532
19499,2,0,9,3,0,15.0,7,19535
19500,2,0,8,7,0,13.0,4,19534
19501,2,0,4,3,0,5.0,3,19518
19502,4,0,1,1,0,1.0,3,19514
19503,10,0,0,1,0,4.0,1,19511
19504,0,0,9,3,0,14.0,6,19536
19505,1,0,4,5,0,15.0,8,19538
19506,0,0,4,5,0,7.0,9,19531
19507,8,0,1,0,0,2.0,0,19520
19508,10,0,1,0,0,3.0,3,19517
19509,10,0,9,5,0,12.0,8,19543
19510,2,0,9,6,0,10.0,10,19547
19511,0,0,4,6,0,15.0,7,19543
19512,2,0,5,7,0,14.0,4,19544
19513,5,0,0,2,0,5.0,2,19527
19514,2,0,7,6,0,7.0,4,19540
19515,3,0,8,5,0,4.0,7,19542
19516,3,0,8,4,0,13.0,3,19547
19517,1,0,0,7,0,6.0,9,19540
19518,2,0,3,3,0,8.0,4,19538
19519,8,0,2,1,0,4.0,0,19535
19520,2,0,8,5,0,14.0,6,19555
19521,2,0,9,6,0,7.0,6,19551
19522,0,0,9,7,0,13.0,8,19559
19523,1,0,8,0,0,6.0,4,19542
19524,0,0,8,3,0,13.0,0,19548
19525,2,0,7,7,0,4.0,3,19548
19526,2,0,0,5,0,8.0,4,19545
19527,0,0,4,6,0,4.0,6,19547
19528,0,0,9,5,0,5.0,9,19556
19529,6,0,3,3,0,0.0,0,19543
19530,10,0,3,0,0,8.008412017167382,2,19537
19531,10,0,1,1,0,2.0,2,19549
19532,5,0,1,0,0,1.0,0,19541
19533,1,0,5,3,0,6.0,7,19555
19534,2,0,5,6,0,8.0,0,19555
19535,1,0,6,6,0,13.0,7,19568
19536,2,0,9,3,0,3.0,7,19560
19537,4,0,5,6,0,10.0,0,19562
19538,2,0,9,7,0,4.0,8,19568
19539,0,0,9,6,0,4.0,8,19566
19540,10,0,0,0,0,1.0,3,19556
19541,3,0,7,0,0,7.0,4,19562
19542,2,0,6,6,0,8.008412017167382,10,19566
19543,1,0,5,6,0,13.0,3,19571
19544,0,0,4,7,0,13.0,0,19568
19545,6,0,0,1,0,2.0,3,19559
19546,7,0,1,0,0,3.0,1,19560
19547,2,0,8,0,0,8.0,7,19572
19548,2,0,8,4,0,8.008412017167382,4,19566
19549,3,0,7,4,0,8.0,5,19576
19550,0,0,5,3,0,11.0,4,19573
19551,3,0,5,4,0,11.0,6,19580
19552,3,0,9,6,0,14.0,5,19589
19553,1,0,7,4,0,12.0,3,19580
19554,2,0,4,5,0,15.0,7,19587
19555,1,0,3,5,0,5.0,7,19576
19556,2,0,5,3,0,8.0,3,19577
19557,0,0,5,3,0,9.0,7,19581
19558,8,0,1,0,0,5.0,0,19574
19559,8,0,3,2,0,0.0,1,19574
19560,2,0,9,0,0,6.0,4,19581
19561,2,0,7,7,0,9.0,6,19592
19562,2,0,0,7,0,13.0,8,19592
19563,8,0,3,1,0,0.0,1,19577
19564,0,0,7,6,0,4.0,3,19584
19565,0,0,9,6,0,8.0,8,19596
19566,2,0,5,4,0,7.0,3,19587
19567,5,0,2,0,0,5.0,2,19582
19568,8,0,3,1,0,3.0,1,19586
19569,10,0,0,1,0,0.0,0,19581
19570,0,0,8,0,0,10.0,3,19591
19571,5,0,3,3,0,1.0,1,19586
19572,1,0,7,4,0,10.0,6,19600
19573,2,0,4,6,0,6.0,0,19591
19574,0,0,3,6,0,14.0,6,19603
19575,1,0,10,6,0,11.0,4,19607
19576,3,0,5,4,0,10.0,8,19606
19577,0,0,6,3,0,13.0,8,19607
19578,3,0,9,6,0,5.0,8,19609
19579,11,0,2,1,0,0.0,0,19595
19580,3,0,9,6,0,14.0,8,19620
19581,2,0,8,5,0,5.0,7,19608
19582,11,0,0,0,0,5.0,0,19600
19583,1,0,3,6,0,15.0,0,19608
19584,5,0,1,2,0,2.0,0,19595
19585,0,0,6,5,0,13.0,10,19619
19586,4,0,0,0,0,5.0,1,19598
19587,2,0,3,6,0,13.0,3,19614
19588,2,0,9,6,0,8.008412017167382,8,19613
19589,2,0,4,6,0,5.0,4,19610
19590,0,0,9,7,0,10.0,3,19619
19591,1,0,9,3,0,9.0,8,19621
19592,0,0,8,0,0,11.0,3,19614
19593,1,0,5,7,0,10.0,10,19626
19594,0,0,8,0,0,14.0,9,19625
19595,0,0,9,6,0,8.0,8,19626
19596,2,0,1,0,0,1.0,1,19603
19597,1,0,9,5,0,11.0,8,19631
19598,8,0,3,2,0,3.0,1,19617
19599,3,0,8,7,0,8.0,9,19634
19600,1,0,6,6,0,7.0,8,19628
19601,0,0,5,0,0,7.0,9,19622
19602,1,0,5,6,0,7.0,3,19624
19603,4,0,7,6,0,6.0,9,19635
19604,1,0,5,6,0,9.0,5,19630
19605,3,0,7,7,0,11.0,8,19641
19606,0,0,9,4,0,10.0,4,19633
19607,1,0,5,4,0,8.008412017167382,5,19622
19608,10,0,6,4,0,8.0,9,19635
19609,3,0,7,5,0,10.0,0,19634
19610,10,0,4,5,0,8.008412017167382,8,19627
19611,1,0,9,0,0,12.0,3,19636
19612,5,0,0,0,0,4.0,3,19625
19613,0,0,5,3,0,8.008412017167382,8,19629
19614,3,0,8,0,0,10.0,8,19643
19615,6,0,3,0,0,1.0,1,19628
19616,1,0,6,4,0,8.008412017167382,8,19635
19617,2,0,5,7,0,14.0,6,19651
19618,0,0,6,7,0,8.008412017167382,4,19635
19619,3,0,8,4,0,11.0,0,19645
19620,1,0,9,7,0,8.0,4,19649
19621,4,0,9,5,0,10.0,10,19659
19622,0,0,6,6,0,5.0,5,19644
19623,2,0,10,3,0,10.0,7,19655
19624,0,0,6,0,0,9.0,7,19646
19625,1,0,8,4,0,14.0,3,19655
19626,1,0,6,3,0,10.0,7,19653
19627,1,0,9,7,0,11.0,3,19658
19628,0,0,9,5,0,12.0,7,19661
19629,8,0,3,0,0,3.0,0,19645
19630,3,0,4,5,0,4.0,9,19655
19631,1,0,9,5,0,15.0,3,19664
19632,1,0,0,4,0,12.0,7,19656
19633,3,0,5,4,0,10.0,7,19662
19634,6,0,0,5,0,3.0,0,19650
19635,1,0,7,4,0,14.0,3,19664
19636,4,0,2,2,0,2.0,0,19648
19637,3,0,5,7,0,11.0,7,19670
19638,0,0,9,5,0,9.0,9,19670
19639,4,0,2,0,0,2.0,3,19652
19640,1,0,7,6,0,10.0,8,19672
19641,1,0,5,4,0,12.0,5,19668
19642,4,0,3,0,0,1.0,1,19653
19643,2,0,0,5,0,15.0,7,19672
19644,0,0,7,7,0,8.0,4,19670
19645,10,0,2,0,0,2.0,0,19660
19646,7,0,2,0,0,4.0,0,19661
19647,4,0,1,3,0,0.0,1,19658
19648,2,0,10,3,0,4.0,5,19672
19649,1,0,4,3,0,12.0,4,19673
19650,3,0,4,7,0,13.0,7,19684
19651,0,0,9,4,0,15.0,4,19683
19652,1,0,6,4,0,7.0,5,19675
19653,2,0,5,0,0,14.0,9,19683
19654,3,0,10,4,0,10.0,4,19685
19655,1,0,7,3,0,10.0,3,19679
19656,2,0,3,6,0,13.0,7,19687
19657,2,0,4,3,0,6.0,7,19679
19658,0,0,9,6,0,8.008412017167382,6,19679
19659,5,0,3,1,0,0.0,0,19669
19660,3,0,6,4,0,9.0,9,19691
19661,6,0,1,1,0,3.0,1,19675
19662,8,0,2,0,0,0.0,2,19675
19663,7,0,2,0,0,1.0,1,19675
19664,10,0,2,0,0,2.0,3,19683
19665,0,0,7,5,0,7.0,10,19694
19666,1,0,6,3,0,12.0,3,19691
19667,2,0,7,6,0,12.0,8,19702
19668,5,0,0,0,0,5.0,1,19679
19669,3,0,7,7,0,14.0,7,19707
19670,0,0,9,3,0,9.0,4,19695
19671,10,0,4,6,0,6.0,7,19694
19672,1,0,8,5,0,10.0,7,19703
19673,3,0,4,0,0,14.0,0,19694
19674,0,0,8,3,0,12.0,3,19700
19675,2,0,7,5,0,14.0,10,19713
19676,3,0,10,7,0,9.0,5,19710
19677,2,0,9,3,0,15.0,5,19711
19678,1,0,6,3,0,6.0,0,19694
19679,1,0,9,3,0,8.008412017167382,8,19700
19680,2,0,4,7,0,7.0,4,19704
19681,1,0,4,6,0,7.0,3,19702
19682,2,0,5,0,0,11.0,9,19709
19683,2,0,9,3,0,8.008412017167382,4,19701
19684,3,0,9,5,0,3.0,3,19707
19685,0,0,9,7,0,12.0,8,19721
19686,10,0,6,5,0,8.0,7,19712
19687,3,0,5,6,0,13.0,8,19722
19688,1,0,7,6,0,13.0,0,19715
19689,1,0,8,3,0,9.0,8,19718
19690,3,0,5,3,0,13.0,5,19719
19691,8,0,0,0,0,4.0,1,19705
19692,3,0,0,7,0,13.0,3,19718
19693,7,0,0,3,0,2.0,3,19710
19694,0,0,8,6,0,9.0,6,19723
19695,10,0,5,4,0,14.0,9,19727
19696,10,0,4,7,0,13.0,7,19727
19697,0,0,3,6,0,8.0,10,19724
19698,1,0,6,0,0,12.0,10,19727
19699,10,0,2,2,0,8.008412017167382,0,19715
19700,0,0,3,6,0,5.0,5,19719
19701,1,0,3,6,0,12.0,0,19723
19702,3,0,6,0,0,14.0,6,19731
19703,10,0,2,3,0,5.0,0,19725
19704,4,0,3,6,0,8.0,7,19732
19705,1,0,10,6,0,7.0,8,19737
19706,1,0,5,5,0,12.0,8,19737
19707,2,0,6,5,0,15.0,9,19744
19708,0,0,7,5,0,14.0,9,19743
19709,2,0,4,5,0,15.0,10,19745
19710,0,0,5,3,0,10.0,4,19732
19711,8,0,2,2,0,2.0,0,19726
19712,2,0,5,3,0,11.0,6,19739
19713,5,0,0,0,0,5.0,0,19725
19714,10,0,4,6,0,8.008412017167382,5,19729
19715,0,0,8,6,0,8.008412017167382,9,19738
19716,3,0,5,7,0,11.0,5,19747
19717,1,0,6,5,0,15.0,8,19752
19718,0,0,8,6,0,15.0,3,19750
19719,2,0,7,5,0,6.0,9,19748
19720,1,0,7,4,0,13.0,5,19750
19721,3,0,3,3,0,10.0,7,19747
19722,2,0,6,7,0,9.0,6,19752
19723,2,0,6,0,0,8.0,8,19747
19724,9,0,2,2,0,4.0,0,19743
19725,10,0,3,0,0,4.0,2,19736
19726,10,0,9,7,0,8.0,8,19758
19727,2,0,4,3,0,11.0,0,19747
19728,1,0,7,3,0,11.0,7,19757
19729,6,0,0,3,0,5.0,3,19748
19730,2,0,4,4,0,4.0,3,19747
19731,11,0,0,2,0,1.0,2,19748
19732,9,0,1,0,0,3.0,1,19747
19733,2,0,5,7,0,13.0,9,19769
19734,4,0,10,7,0,6.0,10,19771
19735,1,0,9,6,0,8.0,6,19765
19736,6,0,0,1,0,0.0,1,19746
19737,3,0,7,6,0,9.0,6,19768
19738,11,0,0,1,0,3.0,2,19757
19739,1,0,5,3,0,15.0,5,19768
19740,3,0,3,4,0,12.0,8,19770
19741,7,0,0,3,0,3.0,0,19756
19742,0,0,0,5,0,6.0,6,19759
19743,1,0,8,0,0,12.0,4,19768
19744,2,0,7,3,0,13.0,7,19776
19745,2,0,5,4,0,14.0,8,19778
19746,8,0,2,2,0,4.0,3,19767
19747,1,0,7,4,0,10.0,8,19777
19748,1,0,6,5,0,11.0,6,19777
19749,4,0,7,7,0,13.0,9,19789
19750,1,0,8,0,0,11.0,4,19774
19751,7,0,0,0,0,5.0,2,19766
19752,3,0,4,5,0,8.008412017167382,3,19767
19753,2,0,6,3,0,5.0,8,19777
19754,0,0,6,3,0,9.0,6,19778
19755,2,0,3,6,0,10.0,7,19783
19756,1,0,8,6,0,6.0,9,19786
19757,1,0,4,7,0,8.0,3,19780
19758,2,0,8,5,0,15.0,7,19795
19759,1,0,7,4,0,7.0,5,19783
19760,10,0,1,2,0,3.0,2,19778
19761,3,0,0,6,0,13.0,3,19786
19762,8,0,0,2,0,0.0,3,19777
19763,4,0,5,3,0,11.0,6,19792
19764,10,0,1,2,0,5.0,0,19784
19765,0,0,9,4,0,13.0,7,19798
19766,1,0,8,3,0,10.0,10,19798
19767,0,0,6,4,0,10.0,5,19792
19768,9,0,0,0,0,1.0,0,19779
19769,2,0,9,4,0,12.0,7,19803
19770,0,0,3,4,0,10.0,5,19792
19771,6,0,2,0,0,0.0,1,19782
